46171,23,TP,FP
1,1,87,28.61,1.32,0.00,0.10,14,2,0,0,14,14,14,14,22,2,0,0,22,22,22,22,1
36,36,62,50.08,0.82,1.58,2.86,28,0,0,0,28,28,28,28,20,5,0,0,20,20,20,20,1
1,1,49,58.33,-0.19,0.58,0.41,28,0,0,0,28,28,28,28,20,0,0,0,20,20,20,20,1
1,1,52,58.43,0.42,0.33,0.45,30,0,0,0,30,30,30,30,21,0,0,0,21,21,21,21,1
1,1,39,50.63,-1.29,0.00,0.27,20,3,0,0,20,20,20,20,14,2,0,0,14,14,14,14,1
6,6,37,51.48,-1.95,0.00,0.28,15,1,0,0,15,15,15,15,15,1,0,0,15,15,15,15,1
1,1,33,60.00,-0.32,0.00,1.11,17,0,0,0,17,17,17,17,16,0,0,0,16,16,16,16,1
1,1,41,59.81,-0.28,0.00,0.91,23,0,0,0,23,23,23,23,18,0,0,0,18,18,18,18,1
1,1,45,60.00,0.51,0.00,1.48,30,0,0,0,30,30,30,30,15,0,0,0,15,15,15,15,1
1,1,40,57.18,0.69,0.00,1.36,24,0,0,0,24,24,24,24,14,1,0,0,14,14,14,14,1
1,1,44,60.00,0.46,0.00,1.13,22,1,0,0,22,22,22,22,22,0,0,0,22,22,22,22,1
5,5,40,46.36,-1.67,0.00,1.16,17,5,0,0,17,17,17,17,16,8,0,0,16,16,16,16,1
1,1,56,60.00,1.20,0.00,0.69,33,1,0,0,33,33,33,33,23,0,0,0,23,23,23,23,1
1,1,44,60.00,0.50,0.00,1.12,24,0,0,0,24,24,24,24,20,0,0,0,20,20,20,20,1
1,1,31,60.00,0.46,0.00,2.28,24,0,0,0,24,24,24,24,7,1,0,0,7,7,7,7,1
1,1,46,59.73,-2.04,0.00,0.88,24,0,0,0,24,24,24,24,22,1,0,0,22,22,22,22,1
1,1,53,60.00,0.08,0.00,1.40,36,0,0,0,36,36,36,36,17,1,0,0,17,17,17,17,1
1,1,49,60.00,0.55,0.00,1.10,26,1,0,0,26,26,26,26,23,0,0,0,23,23,23,23,1
2,2,38,60.00,0.48,0.00,1.19,22,0,0,0,22,22,22,22,16,0,0,0,16,16,16,16,1
5,5,54,57.51,-1.85,0.00,0.09,28,2,0,0,28,28,28,28,23,3,0,0,23,23,23,23,1
1,1,37,58.87,2.19,0.55,0.22,19,2,0,0,19,19,19,19,17,3,0,0,17,17,17,17,1
1,1,39,60.00,0.39,0.00,1.54,26,0,0,0,26,26,26,26,13,0,0,0,13,13,13,13,1
1,1,52,60.00,1.96,0.80,0.50,29,1,0,0,29,29,29,29,23,1,0,0,23,23,23,23,1
3,3,50,60.00,-1.39,0.00,1.71,28,0,0,0,28,28,28,28,22,0,0,0,22,22,22,22,1
1,1,42,60.00,0.13,0.00,1.12,23,0,0,0,23,23,23,23,19,0,0,0,19,19,19,19,1
1,1,41,56.04,1.87,2.44,1.09,23,0,0,0,23,23,23,23,15,3,0,0,15,15,15,15,1
1,1,33,60.00,-0.59,0.00,0.69,19,0,0,0,19,19,19,19,13,0,0,0,13,13,13,13,1
19,19,41,59.18,0.91,0.00,1.76,24,0,0,0,24,24,24,24,17,0,0,0,17,17,17,17,1
1,1,38,60.00,-1.39,0.00,1.00,17,0,0,0,17,17,17,17,20,1,0,0,20,20,20,20,1
1,1,43,60.00,0.64,0.00,1.16,27,0,0,0,27,27,27,27,16,0,0,0,16,16,16,16,1
1,1,40,60.00,-0.60,0.00,1.11,23,0,0,0,23,23,23,23,17,0,0,0,17,17,17,17,1
1,1,44,54.64,-0.94,0.00,0.14,26,2,0,0,26,26,26,26,15,0,0,0,15,15,15,15,1
1,1,39,60.00,-1.94,0.00,1.14,22,0,0,0,22,22,22,22,17,0,0,0,17,17,17,17,1
1,1,46,60.00,0.11,0.00,1.09,23,0,0,0,23,23,23,23,23,0,0,0,23,23,23,23,1
1,1,41,60.00,0.12,0.00,0.99,19,0,0,0,19,19,19,19,22,1,0,0,22,22,22,22,1
1,1,44,60.00,1.41,2.05,0.15,26,3,0,0,26,26,26,26,18,2,0,0,18,18,18,18,1
1,1,55,60.00,-0.36,0.33,0.76,34,0,0,0,34,34,34,34,21,0,0,0,21,21,21,21,1
6,6,54,31.81,-0.71,0.00,3.00,24,0,0,0,24,24,24,24,11,0,0,0,11,11,11,11,1
2,2,44,60.00,-0.28,0.00,1.13,26,1,0,0,26,26,26,26,18,0,0,0,18,18,18,18,1
2,2,42,60.00,-1.10,0.00,1.57,28,0,0,0,28,28,28,28,14,0,0,0,14,14,14,14,1
1,1,50,60.00,0.25,0.00,1.06,30,1,0,0,30,30,30,30,20,0,0,0,20,20,20,20,1
1,1,48,49.29,-0.33,0.10,0.14,23,0,0,0,23,23,23,23,23,0,0,0,23,23,23,23,1
3,3,33,58.67,2.03,0.00,0.30,17,2,0,0,17,17,17,17,16,3,0,0,16,16,16,16,1
2,0,44,59.29,0.00,0.00,0.00,23,1,0,0,23,23,23,23,19,2,0,0,19,19,19,19,1
1,1,38,41.46,0.86,0.00,1.44,24,0,0,0,24,24,24,24,12,0,0,0,12,12,12,12,1
1,1,44,41.16,0.60,0.00,0.16,14,0,0,0,14,14,14,14,19,0,0,0,19,19,19,19,1
1,1,56,49.13,0.40,0.00,1.25,36,0,0,0,36,36,36,36,20,1,0,0,20,20,20,20,1
1,1,55,40.50,0.51,0.00,1.17,34,1,0,0,34,34,34,34,15,0,0,0,15,15,15,15,1
7,7,60,59.15,2.59,3.13,0.99,33,4,0,0,33,33,33,33,25,2,0,0,25,25,25,25,1
2,2,38,60.00,0.64,0.00,1.17,22,1,0,0,22,22,22,22,16,0,0,0,16,16,16,16,1
1,1,48,59.08,0.61,0.00,0.87,24,0,0,0,24,24,24,24,24,0,0,0,24,24,24,24,1
1,1,47,60.00,-0.07,0.00,1.11,28,0,0,0,28,28,28,28,18,0,0,0,18,18,18,18,1
2,2,54,59.89,2.01,0.00,1.31,31,2,0,0,31,31,31,31,23,0,0,0,23,23,23,23,1
2,2,63,60.00,0.71,0.00,1.30,35,0,0,0,35,35,35,35,28,0,0,0,28,28,28,28,1
1,1,47,60.00,0.69,0.00,1.10,25,0,0,0,25,25,25,25,22,0,0,0,22,22,22,22,1
2,2,30,60.00,1.10,0.00,1.29,16,0,0,0,16,16,16,16,14,0,0,0,14,14,14,14,1
6,6,48,46.75,0.60,0.00,0.13,24,0,0,0,24,24,24,24,23,0,0,0,23,23,23,23,1
3,3,33,60.00,-1.29,0.00,1.83,21,0,0,0,21,21,21,21,12,0,0,0,12,12,12,12,1
1,1,49,60.00,-1.37,0.00,1.11,27,1,0,0,27,27,27,27,22,0,0,0,22,22,22,22,1
2,2,39,60.00,-0.55,0.00,1.48,25,0,0,0,25,25,25,25,14,0,0,0,14,14,14,14,1
1,1,39,58.12,0.77,0.00,1.13,20,1,0,0,20,20,20,20,19,1,0,0,19,19,19,19,1
1,1,44,60.00,-1.46,0.00,1.10,25,1,0,0,25,25,25,25,19,0,0,0,19,19,19,19,1
1,1,44,60.00,1.02,0.00,1.48,29,0,0,0,29,29,29,29,15,0,0,0,15,15,15,15,1
2,2,45,57.70,-1.84,0.93,0.47,23,3,0,0,23,23,23,23,19,1,0,0,19,19,19,19,1
5,5,52,60.00,0.80,0.00,1.15,26,0,0,0,26,26,26,26,26,0,0,0,26,26,26,26,1
1,1,48,59.37,0.77,0.00,0.89,29,0,0,0,29,29,29,29,18,0,0,0,18,18,18,18,1
3,3,61,36.86,-1.00,0.80,0.60,29,0,0,0,29,29,29,29,23,1,0,0,23,23,23,23,1
1,1,41,60.00,-0.10,0.00,0.84,16,0,0,0,16,16,16,16,25,0,0,0,25,25,25,25,1
1,0,45,58.74,-1.25,0.13,0.00,26,0,0,0,26,26,26,26,18,0,0,0,18,18,18,18,1
2,2,37,57.80,-0.79,3.98,0.84,15,1,0,0,15,15,15,15,21,3,0,0,21,21,21,21,1
1,1,48,60.00,-0.49,0.00,1.17,30,0,0,0,30,30,30,30,18,0,0,0,18,18,18,18,1
1,1,51,58.14,-0.33,0.00,0.69,30,1,0,0,30,30,30,30,19,0,0,0,19,19,19,19,1
4,4,51,58.14,0.39,0.00,1.73,30,1,0,0,30,30,30,30,19,0,0,0,19,19,19,19,1
1,1,57,60.00,-0.46,0.00,1.51,34,0,0,0,34,34,34,34,23,0,0,0,23,23,23,23,1
1,1,42,59.31,-0.63,0.00,0.85,21,0,0,0,21,21,21,21,20,0,0,0,20,20,20,20,1
1,1,45,60.00,0.57,0.00,1.09,23,0,0,0,23,23,23,23,22,0,0,0,22,22,22,22,1
1,1,68,32.98,2.33,2.37,0.06,27,0,0,0,27,27,27,27,19,2,0,0,19,19,19,19,1
1,1,48,58.57,-1.65,1.92,0.28,27,1,0,0,27,27,27,27,20,2,0,0,20,20,20,20,1
1,1,52,60.00,-0.22,0.00,1.12,29,0,0,0,29,29,29,29,23,0,0,0,23,23,23,23,1
4,4,44,55.74,0.55,0.00,0.20,26,0,0,0,26,26,26,26,14,0,0,0,14,14,14,14,1
1,1,45,59.25,0.00,0.00,0.69,28,0,0,0,28,28,28,28,17,0,0,0,17,17,17,17,1
1,1,41,60.00,-0.76,0.00,1.11,21,0,0,0,21,21,21,21,20,0,0,0,20,20,20,20,1
2,2,37,59.62,-0.64,0.00,0.95,21,0,0,0,21,21,21,21,16,0,0,0,16,16,16,16,1
1,1,49,60.00,-0.60,0.00,1.45,32,0,0,0,32,32,32,32,17,0,0,0,17,17,17,17,1
1,1,52,60.00,0.00,0.00,1.17,34,2,0,0,34,34,34,34,18,0,0,0,18,18,18,18,1
1,1,51,60.00,0.00,0.00,1.17,32,0,0,0,32,32,32,32,19,0,0,0,19,19,19,19,1
1,1,52,58.10,-0.78,0.73,0.55,28,0,0,0,28,28,28,28,23,0,0,0,23,23,23,23,1
1,1,46,60.00,1.20,0.00,1.11,27,0,0,0,27,27,27,27,19,0,0,0,19,19,19,19,1
9,9,36,57.36,-2.52,3.41,0.17,7,0,0,0,7,7,7,7,27,2,0,0,27,27,27,27,1
6,6,30,56.82,-0.21,0.00,0.69,9,0,0,0,9,9,9,9,19,1,0,0,19,19,19,19,1
2,2,51,57.94,-1.20,0.00,0.15,28,2,0,0,28,28,28,28,21,0,0,0,21,21,21,21,1
5,5,44,60.00,0.24,0.00,2.01,25,0,0,0,25,25,25,25,19,1,0,0,19,19,19,19,1
1,1,53,60.00,0.10,0.00,1.07,29,0,0,0,29,29,29,29,24,0,0,0,24,24,24,24,1
2,2,38,60.00,0.64,0.00,1.19,22,0,0,0,22,22,22,22,16,0,0,0,16,16,16,16,1
1,1,49,59.83,0.46,0.00,0.52,30,0,0,0,30,30,30,30,19,0,0,0,19,19,19,19,1
1,1,37,60.00,-1.33,0.00,1.09,19,0,0,0,19,19,19,19,18,0,0,0,18,18,18,18,1
1,1,41,60.00,0.14,0.00,1.03,22,0,0,0,22,22,22,22,19,1,0,0,19,19,19,19,1
3,3,33,60.00,-1.09,0.00,1.26,20,0,0,0,20,20,20,20,13,0,0,0,13,13,13,13,1
1,1,45,60.00,0.11,0.00,1.09,23,0,0,0,23,23,23,23,22,0,0,0,22,22,22,22,1
1,1,41,57.57,0.00,0.21,0.15,32,0,0,0,32,32,32,32,9,1,0,0,9,9,9,9,1
2,2,38,59.07,-0.37,0.00,1.17,24,0,0,0,24,24,24,24,14,0,0,0,14,14,14,14,1
3,3,33,60.00,0.21,0.00,1.82,21,0,0,0,21,21,21,21,12,0,0,0,12,12,12,12,1
2,2,56,51.64,1.20,0.00,0.15,29,5,0,0,29,29,29,29,15,1,0,0,15,15,15,15,1
1,1,49,60.00,-0.69,0.00,1.03,26,0,0,0,26,26,26,26,23,1,0,0,23,23,23,23,1
1,1,61,59.95,-0.30,0.00,0.88,37,0,0,0,37,37,37,37,23,2,0,0,23,23,23,23,1
1,1,33,59.97,-0.17,0.00,0.96,18,0,0,0,18,18,18,18,15,0,0,0,15,15,15,15,1
10,7,58,58.89,0.00,0.63,0.00,32,2,0,0,32,32,32,32,24,0,0,0,24,24,24,24,1
10,10,683,21.87,-0.94,1.48,0.87,102,3,0,0,102,102,102,102,82,2,0,0,82,82,82,82,1
15,15,708,25.37,-0.13,0.39,0.33,162,3,0,0,162,162,162,162,146,4,0,0,146,146,146,146,1
5,5,43,60.00,0.10,0.00,1.24,22,0,0,0,22,22,22,22,21,0,0,0,21,21,21,21,1
1,1,56,60.00,-0.44,0.00,1.06,32,0,0,0,32,32,32,32,24,1,0,0,24,24,24,24,1
1,1,54,60.00,-1.06,0.00,1.11,34,0,0,0,34,34,34,34,20,1,0,0,20,20,20,20,1
1,1,35,54.74,0.32,0.59,0.07,14,2,0,0,14,14,14,14,20,4,0,0,20,20,20,20,1
1,1,45,60.00,-0.75,0.00,1.17,28,0,0,0,28,28,28,28,17,0,0,0,17,17,17,17,1
5,5,48,59.02,-1.89,0.00,1.88,29,1,0,0,29,29,29,29,18,1,0,0,18,18,18,18,1
9,9,116,34.58,1.05,0.00,1.22,29,0,0,0,29,29,29,29,32,0,0,0,32,32,32,32,1
1,1,28,56.80,0.26,0.00,0.86,14,0,0,0,14,14,14,14,11,1,0,0,11,11,11,11,1
11,11,41,58.96,-0.30,0.00,0.19,23,0,0,0,23,23,23,23,17,0,0,0,17,17,17,17,1
1,1,46,59.40,-0.10,0.00,0.72,21,0,0,0,21,21,21,21,24,0,0,0,24,24,24,24,1
2,2,51,60.00,-0.56,0.00,1.32,32,0,0,0,32,32,32,32,19,0,0,0,19,19,19,19,1
6,6,51,37.85,-0.40,0.23,0.12,26,0,0,0,26,26,26,26,19,0,0,0,19,19,19,19,1
1,1,34,60.00,-0.34,0.00,1.14,19,0,0,0,19,19,19,19,15,0,0,0,15,15,15,15,1
6,6,41,58.02,-2.11,1.06,0.51,28,0,0,0,28,28,28,28,13,0,0,0,13,13,13,13,1
1,1,54,60.00,-1.56,0.00,1.08,33,0,0,0,33,33,33,33,21,0,0,0,21,21,21,21,1
1,1,45,58.58,0.57,0.00,0.54,24,4,0,0,24,24,24,24,20,0,0,0,20,20,20,20,1
3,3,46,58.72,-0.35,0.00,0.34,21,3,0,0,21,21,21,21,25,1,0,0,25,25,25,25,1
2,2,46,60.00,0.87,0.00,1.52,30,0,0,0,30,30,30,30,16,0,0,0,16,16,16,16,1
42,42,44,55.93,-2.43,0.00,6.05,28,0,0,0,28,28,28,28,16,0,0,0,16,16,16,16,1
1,1,51,60.00,1.20,0.00,1.02,29,0,0,0,29,29,29,29,22,1,0,0,22,22,22,22,1
3,3,23,60.00,-0.47,0.00,1.19,12,0,0,0,12,12,12,12,11,0,0,0,11,11,11,11,1
1,1,50,60.00,-0.60,0.00,0.70,29,0,0,0,29,29,29,29,21,0,0,0,21,21,21,21,1
1,1,44,60.00,-0.30,0.00,0.94,19,0,0,0,19,19,19,19,25,0,0,0,25,25,25,25,1
1,1,28,49.27,0.68,0.00,0.66,8,0,0,0,8,8,8,8,13,0,0,0,13,13,13,13,1
1,1,49,60.00,-0.35,0.00,1.17,31,0,0,0,31,31,31,31,18,0,0,0,18,18,18,18,1
4,4,44,57.96,-0.47,0.80,0.37,27,0,0,0,27,27,27,27,16,0,0,0,16,16,16,16,1
1,1,39,60.00,0.76,0.00,1.09,19,0,0,0,19,19,19,19,20,0,0,0,20,20,20,20,1
1,1,23,51.41,0.67,0.00,0.83,10,0,0,0,10,10,10,10,9,1,0,0,9,9,9,9,1
2,2,48,59.62,-1.87,0.00,1.08,25,0,0,0,25,25,25,25,22,0,0,0,22,22,22,22,1
1,1,49,59.88,-0.48,0.29,0.00,26,1,0,0,26,26,26,26,23,2,0,0,23,23,23,23,1
1,1,42,60.00,-0.42,0.00,1.11,24,0,0,0,24,24,24,24,18,0,0,0,18,18,18,18,1
1,1,50,60.00,-1.02,0.00,1.08,29,2,0,0,29,29,29,29,21,0,0,0,21,21,21,21,1
1,1,47,57.38,-1.61,1.41,0.56,23,1,0,0,23,23,23,23,23,3,0,0,23,23,23,23,1
1,1,51,60.00,-0.51,0.00,1.42,35,0,0,0,35,35,35,35,16,1,0,0,16,16,16,16,1
1,1,54,60.00,-0.05,0.00,1.06,30,1,0,0,30,30,30,30,24,0,0,0,24,24,24,24,1
1,1,43,60.00,0.79,0.00,1.16,27,0,0,0,27,27,27,27,16,0,0,0,16,16,16,16,1
1,1,46,60.00,-0.38,0.00,1.09,23,0,0,0,23,23,23,23,23,0,0,0,23,23,23,23,1
3,3,26,60.00,0.00,0.00,1.80,16,0,0,0,16,16,16,16,10,0,0,0,10,10,10,10,1
1,1,25,56.26,0.79,0.00,0.33,9,0,0,0,9,9,9,9,15,2,0,0,15,15,15,15,1
1,1,33,60.00,-0.67,0.44,0.79,25,2,0,0,25,25,25,25,8,0,0,0,8,8,8,8,1
1,1,54,60.00,1.20,0.00,1.06,30,1,0,0,30,30,30,30,24,1,0,0,24,24,24,24,1
2,2,147,34.19,0.53,0.42,0.24,30,7,0,0,30,30,30,30,30,8,1,0,30,30,30,30,1
1,1,54,60.00,0.69,0.00,1.07,32,0,0,0,32,32,32,32,22,0,0,0,22,22,22,22,1
1,1,43,60.00,0.42,0.00,1.11,25,0,0,0,25,25,25,25,18,0,0,0,18,18,18,18,1
1,1,39,59.53,0.30,0.00,0.94,22,1,0,0,22,22,22,22,17,0,0,0,17,17,17,17,1
21,21,53,59.11,-0.79,1.55,0.11,35,2,0,0,35,35,35,35,16,0,0,0,16,16,16,16,1
1,1,53,60.00,1.00,0.00,1.34,29,0,0,0,29,29,29,29,24,1,0,0,24,24,24,24,1
3,3,45,60.00,0.40,0.00,0.93,22,1,0,0,22,22,22,22,23,2,0,0,23,23,23,23,1
1,1,45,60.00,1.40,0.81,0.77,27,0,0,0,27,27,27,27,18,0,0,0,18,18,18,18,1
1,1,36,60.00,-0.89,0.00,1.23,18,0,0,0,18,18,18,18,18,0,0,0,18,18,18,18,1
1,1,42,59.74,-0.46,0.00,0.85,19,0,0,0,19,19,19,19,23,1,0,0,23,23,23,23,1
3,3,41,56.88,-2.29,0.78,0.07,21,1,0,0,21,21,21,21,18,2,0,0,18,18,18,18,1
1,1,38,57.99,0.41,0.00,0.11,25,2,0,0,25,25,25,25,13,2,0,0,13,13,13,13,1
2,2,30,60.00,0.46,0.00,0.71,16,0,0,0,16,16,16,16,14,0,0,0,14,14,14,14,1
21,21,43,58.81,-0.84,0.00,2.27,23,3,0,0,23,23,23,23,18,1,0,0,18,18,18,18,1
2,2,32,60.00,1.18,0.00,1.22,19,0,0,0,19,19,19,19,13,0,0,0,13,13,13,13,1
1,1,43,60.00,1.64,0.00,1.10,23,0,0,0,23,23,23,23,20,0,0,0,20,20,20,20,1
1,1,40,60.00,-0.22,0.00,1.11,23,0,0,0,23,23,23,23,17,0,0,0,17,17,17,17,1
19,19,48,58.29,-1.06,0.00,0.33,26,0,0,0,26,26,26,26,21,1,0,0,21,21,21,21,1
4,4,54,56.15,0.09,0.56,0.16,31,0,0,0,31,31,31,31,22,2,0,0,22,22,22,22,1
2,2,56,57.61,-0.95,0.00,0.15,29,1,0,0,29,29,29,29,25,0,0,0,25,25,25,25,1
1,1,39,59.10,-0.28,0.00,0.79,21,0,0,0,21,21,21,21,18,0,0,0,18,18,18,18,1
10,10,47,58.77,0.60,2.04,0.12,28,3,0,0,28,28,28,28,19,0,0,0,19,19,19,19,1
1,1,54,60.00,-0.14,0.00,1.10,24,0,0,0,24,24,24,24,30,0,0,0,30,30,30,30,1
1,1,49,60.00,-0.79,0.00,1.49,33,0,0,0,33,33,33,33,16,0,0,0,16,16,16,16,1
1,1,43,60.00,-0.33,0.00,1.09,20,0,0,0,20,20,20,20,23,0,0,0,23,23,23,23,1
2,2,52,59.44,1.67,0.00,0.12,27,0,0,0,27,27,27,27,24,2,0,0,24,24,24,24,1
1,1,49,58.64,0.00,0.00,0.49,28,4,0,0,28,28,28,28,20,3,0,0,20,20,20,20,1
1,1,40,60.00,1.48,0.00,1.15,22,0,0,0,22,22,22,22,18,0,0,0,18,18,18,18,1
1,1,47,60.00,0.11,0.00,1.10,25,0,0,0,25,25,25,25,22,0,0,0,22,22,22,22,1
2,2,47,59.56,-0.96,0.00,0.94,23,0,0,0,23,23,23,23,24,1,0,0,24,24,24,24,1
1,1,54,59.77,1.11,0.00,0.91,23,0,0,0,23,23,23,23,31,1,0,0,31,31,31,31,1
7,7,46,60.00,0.05,0.00,2.20,26,1,0,0,26,26,26,26,20,0,0,0,20,20,20,20,1
8,8,58,59.84,-0.55,0.00,2.63,28,1,0,0,28,28,28,28,30,1,0,0,30,30,30,30,1
1,1,40,60.00,0.00,0.00,1.06,24,1,0,0,24,24,24,24,16,0,0,0,16,16,16,16,1
1,1,50,60.00,-0.88,0.00,1.06,30,1,0,0,30,30,30,30,20,0,0,0,20,20,20,20,1
2,2,38,60.00,0.00,0.00,1.19,22,0,0,0,22,22,22,22,16,0,0,0,16,16,16,16,1
1,1,61,59.77,-1.00,0.00,0.66,37,0,0,0,37,37,37,37,24,1,0,0,24,24,24,24,1
1,1,40,60.00,0.76,0.00,1.10,20,1,0,0,20,20,20,20,20,0,0,0,20,20,20,20,1
1,1,38,60.00,-1.05,0.00,0.96,19,0,0,0,19,19,19,19,19,1,0,0,19,19,19,19,1
1,1,35,57.84,-1.43,0.00,0.10,16,0,0,0,16,16,16,16,18,2,0,0,18,18,18,18,1
1,1,51,60.00,1.64,0.00,1.06,30,0,0,0,30,30,30,30,20,0,0,0,20,20,20,20,1
2,2,44,60.00,0.00,0.00,1.45,29,2,0,0,29,29,29,29,15,0,0,0,15,15,15,15,1
10,10,45,60.00,-1.30,0.54,0.17,26,0,0,0,26,26,26,26,19,1,0,0,19,19,19,19,1
1,1,37,60.00,-1.34,0.00,1.13,20,0,0,0,20,20,20,20,17,0,0,0,17,17,17,17,1
1,1,47,60.00,1.12,0.81,0.44,28,0,0,0,28,28,28,28,19,1,0,0,19,19,19,19,1
2,2,42,60.00,0.00,0.00,0.98,24,0,0,0,24,24,24,24,18,1,0,0,18,18,18,18,1
3,3,48,60.00,0.71,0.00,1.56,28,0,0,0,28,28,28,28,20,2,0,0,20,20,20,20,1
1,1,45,59.78,0.46,0.00,0.90,22,0,0,0,22,22,22,22,23,1,0,0,23,23,23,23,1
1,1,41,57.55,-0.40,0.00,0.67,22,1,0,0,22,22,22,22,18,2,0,0,18,18,18,18,1
10,10,60,33.17,-2.45,3.42,0.37,27,1,0,0,27,27,27,27,13,0,0,0,13,13,13,13,1
2,2,31,59.63,0.54,0.00,0.49,19,2,0,0,19,19,19,19,12,0,0,0,12,12,12,12,1
1,1,50,60.00,-2.05,1.11,0.59,24,0,0,0,24,24,24,24,26,1,0,0,26,26,26,26,1
1,1,36,60.00,-1.36,0.00,1.08,21,0,0,0,21,21,21,21,15,0,0,0,15,15,15,15,1
8,8,49,59.00,-0.28,0.00,0.19,28,0,0,0,28,28,28,28,20,0,0,0,20,20,20,20,1
1,1,113,16.38,-1.55,0.00,1.97,15,0,0,0,15,15,15,15,7,0,0,0,7,7,7,7,1
1,1,46,60.00,-1.12,0.00,0.94,26,0,0,0,26,26,26,26,19,1,0,0,19,19,19,19,1
1,1,56,59.43,0.16,0.00,0.92,32,0,0,0,32,32,32,32,24,1,0,0,24,24,24,24,1
2,2,34,59.01,0.57,0.10,0.96,19,5,0,0,19,19,19,19,14,4,0,0,14,14,14,14,1
1,1,35,55.39,1.18,0.00,1.49,22,1,0,0,22,22,22,22,11,0,0,0,11,11,11,11,1
1,1,49,58.81,-0.53,0.00,0.10,24,1,0,0,24,24,24,24,23,1,0,0,23,23,23,23,1
1,1,51,56.79,-0.64,0.00,0.21,30,4,0,0,30,30,30,30,18,2,0,0,18,18,18,18,1
1,1,48,60.00,0.34,0.00,1.10,26,1,0,0,26,26,26,26,22,0,0,0,22,22,22,22,1
29,29,52,56.97,-1.21,0.00,0.53,28,0,0,0,28,28,28,28,21,0,0,0,21,21,21,21,1
1,1,41,60.00,0.11,0.00,0.85,13,1,0,0,13,13,13,13,28,0,0,0,28,28,28,28,1
1,1,41,56.86,0.59,0.00,0.98,24,0,0,0,24,24,24,24,15,0,0,0,15,15,15,15,1
2,2,32,60.00,-1.59,3.36,0.26,13,2,0,0,13,13,13,13,19,1,0,0,19,19,19,19,1
14,14,66,59.64,-0.26,1.47,0.79,43,4,0,0,43,43,43,43,23,4,0,0,23,23,23,23,1
1,1,69,60.00,-0.44,0.00,1.38,45,1,0,0,45,45,45,45,24,1,0,0,24,24,24,24,1
7,7,65,54.07,-1.66,0.00,0.00,39,0,0,0,39,39,39,39,26,1,0,0,26,26,26,26,1
4,4,74,58.26,0.98,0.00,0.11,19,1,0,0,19,19,19,19,53,5,0,0,53,53,53,53,1
5,5,80,59.86,-0.03,4.21,0.03,23,1,0,0,23,23,23,23,57,6,0,0,57,57,57,57,1
9,9,88,57.11,-2.17,0.00,0.23,30,2,0,0,30,30,30,30,57,0,0,0,57,57,57,57,1
25,25,93,58.70,2.35,4.96,0.30,23,0,0,0,23,23,23,23,70,1,0,0,70,70,70,70,1
16,16,68,17.46,1.10,8.95,1.86,4,1,0,0,4,4,4,4,21,2,0,0,21,21,21,21,1
2,2,50,42.98,0.36,5.49,0.26,8,3,0,0,8,8,8,8,37,3,0,0,37,37,37,37,1
5,2,78,57.68,0.15,5.02,0.05,18,1,0,0,18,18,18,18,60,11,0,0,60,60,60,60,1
2,2,67,51.21,0.89,1.03,0.60,19,2,0,0,19,19,19,19,36,7,0,0,36,36,36,36,1
7,6,90,42.23,0.15,0.00,0.12,17,0,0,0,17,17,17,17,53,3,0,0,53,53,53,53,1
2,0,96,58.08,-1.77,0.00,0.00,21,9,0,0,21,21,21,21,73,4,0,0,73,73,73,73,1
6,6,83,40.69,-1.92,4.32,0.11,19,2,0,0,19,19,19,19,51,3,0,0,51,51,51,51,1
3,3,64,57.97,-0.74,6.45,0.03,17,2,0,0,17,17,17,17,47,7,0,0,47,47,47,47,1
3,3,78,58.84,-0.63,7.38,0.03,25,4,0,0,25,25,25,25,52,4,0,0,52,52,52,52,1
3,3,90,58.92,-1.69,1.72,0.37,27,0,0,0,27,27,27,27,63,1,0,0,63,63,63,63,1
12,12,72,54.79,0.49,11.82,0.17,14,2,0,0,14,14,14,14,58,8,0,0,58,58,58,58,1
3,3,105,56.67,3.60,4.19,0.31,29,0,0,0,29,29,29,29,76,1,0,0,76,76,76,76,1
1,1,85,45.58,-1.53,4.31,0.05,23,0,0,0,23,23,23,23,51,3,0,0,51,51,51,51,1
11,6,89,52.47,0.07,3.04,0.06,17,1,1,0,17,17,17,17,65,2,0,0,65,65,65,65,1
56,56,66,58.81,1.71,5.91,1.92,20,0,0,0,20,20,20,20,46,4,0,0,46,46,46,46,1
1,1,102,57.88,-1.73,0.00,0.14,27,2,0,0,27,27,27,27,75,5,0,0,75,75,75,75,1
19,19,109,58.30,-2.41,8.16,0.07,33,3,0,0,33,33,33,33,75,4,0,0,75,75,75,75,1
16,16,78,57.82,-0.74,8.52,0.04,27,1,0,0,27,27,27,27,50,5,0,0,50,50,50,50,1
19,19,78,58.72,-1.17,3.39,0.05,27,3,0,0,27,27,27,27,51,2,0,0,51,51,51,51,1
1,1,103,42.11,1.82,0.00,0.50,26,0,0,0,26,26,26,26,75,0,0,0,75,75,75,75,1
5,5,76,54.27,-0.24,2.46,0.06,21,0,0,0,21,21,21,21,52,5,0,0,52,52,52,52,1
5,0,63,54.91,-1.04,0.00,0.00,9,0,0,0,9,9,9,9,53,6,0,0,53,53,53,53,1
41,41,83,53.98,0.41,11.14,0.68,25,2,0,0,25,25,25,25,56,15,0,0,56,56,56,56,1
17,17,158,48.31,-0.43,0.40,0.00,41,5,0,0,41,41,41,41,82,12,0,0,82,82,82,82,1
